location,bloom_date,PRCP,SNOW,SNWD,TMAX,TMIN
kyoto,1964-09-18,0,,,88,69
kyoto,1964-09-18,0,,,87,67
kyoto,1964-09-18,,,,91,72
kyoto,1964-09-19,0,,,91,66
kyoto,1964-09-19,0,,,93,73
kyoto,1964-09-19,0,,,91,70
kyoto,1964-09-19,,,,91,
kyoto,1964-09-20,0.05,,,87,68
kyoto,1964-09-20,0.07,,,91,70
kyoto,1964-09-20,0.02,,,91,69
kyoto,1964-09-20,0.02,,,93,74
kyoto,1964-09-21,0.24,,,83,68
kyoto,1964-09-21,0.2,,,81,70
kyoto,1964-09-21,0.04,,,81,68
kyoto,1964-09-21,0.08,,,83,
kyoto,1964-09-22,0.57,,,72,64
kyoto,1964-09-22,0.16,,,70,65
kyoto,1964-09-22,0.02,,,71,65
kyoto,1964-09-22,0.04,,,74,
kyoto,1964-09-23,0.44,,,66,62
kyoto,1964-09-23,0.01,,,75,64
kyoto,1964-09-23,0.2,,,69,61
kyoto,1964-09-23,0.12,,,74,65
kyoto,1964-09-24,1.47,,,69,62
kyoto,1964-09-24,0.87,,,72,66
kyoto,1964-09-24,0.7,,,71,63
kyoto,1964-09-24,0.59,,,,66
kyoto,1964-09-25,1.01,,,80,63
kyoto,1964-09-25,1.95,,,82,63
kyoto,1964-09-25,0.46,,,82,63
kyoto,1964-09-25,1.02,,,84,
kyoto,1964-09-26,0,,,80,59
kyoto,1964-09-26,0,,,83,60
kyoto,1964-09-26,0,,,80,61
kyoto,1964-09-26,0,,,82,65
kyoto,1964-09-27,0.2,,,65,58
kyoto,1964-09-27,0.28,,,67,60
kyoto,1964-09-27,0.22,,,64,59
kyoto,1964-09-27,0.28,,,68,61
kyoto,1964-09-28,1.09,,,64,56
kyoto,1964-09-28,0.91,,,66,58
kyoto,1964-09-28,0.94,,,65,57
kyoto,1964-09-28,0.79,,,68,
kyoto,1964-09-29,0,,,74,51
kyoto,1964-09-29,0,,,74,55
kyoto,1964-09-29,0,,,73,52
kyoto,1964-09-29,0,,,76,
kyoto,1964-09-30,0,,,74,48
kyoto,1964-09-30,0,,,76,53
kyoto,1964-09-30,0,,,76,51
kyoto,1964-09-30,,,,78,55
kyoto,1964-10-01,0,,,75,51
kyoto,1964-10-01,0,,,77,56
kyoto,1964-10-01,0,,,76,53
kyoto,1964-10-01,,,,79,
kyoto,1964-10-02,0,,,72,46
kyoto,1964-10-02,0,,,73,53
kyoto,1964-10-02,0,,,71,50
kyoto,1964-10-02,,,,76,
kyoto,1964-10-03,0,,,73,43
kyoto,1964-10-03,0,,,76,49
kyoto,1964-10-03,0,,,75,47
kyoto,1964-10-03,,,,78,53
kyoto,1964-10-04,0,,,73,52
kyoto,1964-10-04,0,,,79,58
kyoto,1964-10-04,0,,,77,56
kyoto,1964-10-04,,,,81,61
kyoto,1964-10-05,0,,,77,62
kyoto,1964-10-05,0.02,,,79,66
kyoto,1964-10-05,0,,,80,65
kyoto,1964-10-05,0.02,,,86,67
kyoto,1964-10-06,0.37,,,78,64
kyoto,1964-10-06,0.33,,,80,69
kyoto,1964-10-06,0.11,,,80,67
kyoto,1964-10-06,0.31,,,84,
kyoto,1964-10-07,0.34,,,73,62
kyoto,1964-10-07,0.08,,,74,66
kyoto,1964-10-07,0.23,,,73,62
kyoto,1964-10-07,0.31,,,76,
kyoto,1964-10-08,0.19,,,65,56
kyoto,1964-10-08,0.23,,,66,57
kyoto,1964-10-08,0.35,,,64,57
kyoto,1964-10-08,0.24,,,68,
kyoto,1964-10-09,0.05,,,67,47
kyoto,1964-10-09,0.12,,,68,50
kyoto,1964-10-09,0.08,,,67,48
kyoto,1964-10-09,0.04,,,71,
kyoto,1964-10-10,0,,,68,40
kyoto,1964-10-10,0,,,68,47
kyoto,1964-10-10,0,,,68,45
kyoto,1964-10-10,0,,,71,49
kyoto,1964-10-11,0,,,71,39
kyoto,1964-10-11,0,,,74,45
kyoto,1964-10-11,0,,,72,44
kyoto,1964-10-11,,,,74,49
kyoto,1964-10-12,0.3,,,65,47
kyoto,1964-10-12,0.13,,,67,54
kyoto,1964-10-12,0.22,,,66,52
kyoto,1964-10-12,0.31,,,70,56
kyoto,1964-10-13,1.11,,,63,58
kyoto,1964-10-13,2.01,,,65,60
kyoto,1964-10-13,1.18,,,64,59
kyoto,1964-10-13,1.02,,,66,61
kyoto,1964-10-14,0.48,,,69,56
kyoto,1964-10-14,0.3,,,74,59
kyoto,1964-10-14,0.39,,,70,56
kyoto,1964-10-14,0.31,,,73,
kyoto,1964-10-15,0,,,75,50
kyoto,1964-10-15,0,,,77,55
kyoto,1964-10-15,0,,,75,53
kyoto,1964-10-15,0,,,80,
kyoto,1964-10-16,0,,,76,46
kyoto,1964-10-16,0,,,78,51
kyoto,1964-10-16,0,,,80,49
kyoto,1964-10-16,,,,79,55
kyoto,1964-10-17,0.54,,,76,54
kyoto,1964-10-17,0.35,,,77,62
kyoto,1964-10-17,0.54,,,78,59
kyoto,1964-10-17,0.51,,,82,
kyoto,1964-10-18,0,,,68,49
kyoto,1964-10-18,0.02,,,69,55
kyoto,1964-10-18,0.01,,,67,53
kyoto,1964-10-18,0.01,,,71,
kyoto,1964-10-19,0,,,69,45
kyoto,1964-10-19,0,,,71,49
kyoto,1964-10-19,0,,,70,48
kyoto,1964-10-19,0,,,72,52
kyoto,1964-10-20,0,,,71,52
kyoto,1964-10-20,0,,,73,57
kyoto,1964-10-20,0,,,73,57
kyoto,1964-10-20,,,,76,59
kyoto,1964-10-21,0.12,,,71,61
kyoto,1964-10-21,0.22,,,71,60
kyoto,1964-10-21,0.27,,,72,58
kyoto,1964-10-21,0.31,,,76,62
kyoto,1964-10-22,0.48,,,72,61
kyoto,1964-10-22,0.22,,,70,62
kyoto,1964-10-22,0.37,,,71,60
kyoto,1964-10-22,0.16,,,73,
kyoto,1964-10-23,0,,,63,56
kyoto,1964-10-23,0,,,67,58
kyoto,1964-10-23,0,,,65,56
kyoto,1964-10-23,0.02,,,67,
kyoto,1964-10-24,0,,,66,48
kyoto,1964-10-24,0,,,67,53
kyoto,1964-10-24,0,,,67,49
kyoto,1964-10-24,0,,,71,
kyoto,1964-10-25,0,,,60,42
kyoto,1964-10-25,0,,,61,48
kyoto,1964-10-25,0,,,61,46
kyoto,1964-10-25,0.02,,,64,
kyoto,1964-10-26,0,,,63,42
kyoto,1964-10-26,0,,,67,47
kyoto,1964-10-26,0,,,65,45
kyoto,1964-10-26,0,,,68,50
kyoto,1964-10-27,0.04,,,64,41
kyoto,1964-10-27,0.31,,,60,48
kyoto,1964-10-27,0.04,,,65,47
kyoto,1964-10-27,0.12,,,67,52
kyoto,1964-10-28,0.01,,,69,46
kyoto,1964-10-28,0.01,,,72,54
kyoto,1964-10-28,0.01,,,71,48
kyoto,1964-10-28,0.04,,,75,
kyoto,1964-10-29,0,,,65,42
kyoto,1964-10-29,0,,,65,48
kyoto,1964-10-29,0,,,66,45
kyoto,1964-10-29,0.01,,,66,
kyoto,1964-10-30,0,,,62,38
kyoto,1964-10-30,0,,,67,43
kyoto,1964-10-30,0,,,65,42
kyoto,1964-10-30,0,,,67,
kyoto,1964-10-31,0,,,71,34
kyoto,1964-10-31,0,,,72,39
kyoto,1964-10-31,0,,,72,38
kyoto,1964-10-31,,,,75,46
kyoto,1964-11-01,0,,,75,49
kyoto,1964-11-01,0.67,,,79,53
kyoto,1964-11-01,0.19,,,79,49
kyoto,1964-11-01,0.43,,,81,57
kyoto,1964-11-02,0.3,,,62,42
kyoto,1964-11-02,0.41,,,64,47
kyoto,1964-11-02,0.56,,,62,45
kyoto,1964-11-02,0.43,,,66,
kyoto,1964-11-03,0,,,63,35
kyoto,1964-11-03,0,,,65,42
kyoto,1964-11-03,0,,,64,40
kyoto,1964-11-03,0,,,67,45
kyoto,1964-11-04,0,,,59,37
kyoto,1964-11-04,0.03,,,63,44
kyoto,1964-11-04,0,,,62,43
kyoto,1964-11-04,0.02,,,68,49
kyoto,1964-11-05,0.01,,,71,51
kyoto,1964-11-05,0.18,,,69,57
kyoto,1964-11-05,0.06,,,68,51
kyoto,1964-11-05,0.12,,,69,57
kyoto,1964-11-06,0.01,,,62,39
kyoto,1964-11-06,0.01,,,63,46
kyoto,1964-11-06,0,,,62,43
kyoto,1964-11-06,0.02,,,67,
kyoto,1964-11-07,0,,,62,33
kyoto,1964-11-07,0,,,64,41
kyoto,1964-11-07,0,,,62,39
kyoto,1964-11-07,0.02,,,62,44
kyoto,1964-11-08,0,,,57,40
kyoto,1964-11-08,0,,,58,44
kyoto,1964-11-08,0,,,57,43
kyoto,1964-11-08,0,,,60,
kyoto,1964-11-09,0.79,,,51,41
kyoto,1964-11-09,1.04,,,51,46
kyoto,1964-11-09,0.72,,,51,42
kyoto,1964-11-09,1.26,,,53,45
kyoto,1964-11-10,0.06,,,60,40
kyoto,1964-11-10,0,,,63,47
kyoto,1964-11-10,0.02,,,61,43
kyoto,1964-11-10,0.02,,,60,
kyoto,1964-11-11,0,,,63,34
kyoto,1964-11-11,0,,,63,40
kyoto,1964-11-11,0,,,62,39
kyoto,1964-11-11,0,,,64,42
kyoto,1964-11-12,0,,,56,33
kyoto,1964-11-12,0,,,63,38
kyoto,1964-11-12,0,,,58,37
kyoto,1964-11-12,0.02,,,62,42
kyoto,1964-11-13,0,,,58,39
kyoto,1964-11-13,0,,,60,41
kyoto,1964-11-13,0,,,58,45
kyoto,1964-11-13,0.02,,,59,
kyoto,1964-11-14,0.11,,,57,31
kyoto,1964-11-14,0.04,,,57,39
kyoto,1964-11-14,0.13,,,56,38
kyoto,1964-11-14,0.2,,,58,
kyoto,1964-11-15,0,,,60,31
kyoto,1964-11-15,0,,,62,38
kyoto,1964-11-15,0,,,61,39
kyoto,1964-11-15,0,,,61,41
kyoto,1964-11-16,0,,,61,32
kyoto,1964-11-16,0,,,63,38
kyoto,1964-11-16,0,,,62,37
kyoto,1964-11-16,,,,63,
kyoto,1964-11-17,0,,,60,31
kyoto,1964-11-17,0,,,63,38
kyoto,1964-11-17,0,,,62,37
kyoto,1964-11-17,,,,64,40
kyoto,1964-11-18,0,,,62,28
kyoto,1964-11-18,0,,,61,36
kyoto,1964-11-18,0,,,61,35
kyoto,1964-11-18,,,,61,39
kyoto,1964-11-19,0,,,57,33
kyoto,1964-11-19,0,,,60,40
kyoto,1964-11-19,0,,,58,38
kyoto,1964-11-19,,,,62,
kyoto,1964-11-20,0,,,61,26
kyoto,1964-11-20,0,,,61,35
kyoto,1964-11-20,0,,,61,35
kyoto,1964-11-20,,,,60,38
kyoto,1964-11-21,0,,,61,29
kyoto,1964-11-21,0.04,,,64,37
kyoto,1964-11-21,0.01,,,62,37
kyoto,1964-11-21,0.02,,,63,40
kyoto,1964-11-22,0,,,56,31
kyoto,1964-11-22,0,,,54,38
kyoto,1964-11-22,0,,,57,37
kyoto,1964-11-22,0.02,,,57,
kyoto,1964-11-23,0,,,59,29
kyoto,1964-11-23,0,,,61,35
kyoto,1964-11-23,0,,,59,35
kyoto,1964-11-23,0,,,61,39
kyoto,1964-11-24,0,,,59,37
kyoto,1964-11-24,0,,,59,40
kyoto,1964-11-24,0,,,60,38
kyoto,1964-11-24,0.02,,,61,
kyoto,1964-11-25,0,,,52,30
kyoto,1964-11-25,0.01,,,55,36
kyoto,1964-11-25,0,,,53,34
kyoto,1964-11-25,0,,,54,34
kyoto,1964-11-26,0,,,57,26
kyoto,1964-11-26,0,,,58,33
kyoto,1964-11-26,0,,,55,32
kyoto,1964-11-26,0.02,,,57,36
kyoto,1964-11-27,0,,,59,31
kyoto,1964-11-27,0,,,62,37
kyoto,1964-11-27,0,,,59,35
kyoto,1964-11-27,0,,,62,38
kyoto,1964-11-28,0,,,62,26
kyoto,1964-11-28,0,,,62,35
kyoto,1964-11-28,0,,,63,33
kyoto,1964-11-28,,,,63,38
kyoto,1964-11-29,0,,,64,34
kyoto,1964-11-29,0.2,,,62,42
kyoto,1964-11-29,0,,,62,41
kyoto,1964-11-29,0.12,,,63,45
kyoto,1964-11-30,0.07,,,60,44
kyoto,1964-11-30,0.07,,,63,45
kyoto,1964-11-30,0.07,,,58,44
kyoto,1964-11-30,0.12,,,61,
kyoto,1964-12-01,0,,,52,39
kyoto,1964-12-01,0,,,53,41
kyoto,1964-12-01,0,,,52,40
kyoto,1964-12-01,0.02,,,54,
kyoto,1964-12-02,0,,,47,29
kyoto,1964-12-02,0,,,46,33
kyoto,1964-12-02,0,,,46,32
kyoto,1964-12-02,0.02,,,48,
kyoto,1964-12-03,0,,,50,24
kyoto,1964-12-03,0,,,54,29
kyoto,1964-12-03,0,,,51,29
kyoto,1964-12-03,0,,,52,33
kyoto,1964-12-04,0,,,46,23
kyoto,1964-12-04,0,,,49,30
kyoto,1964-12-04,0,,,48,31
kyoto,1964-12-04,0.02,,,51,
kyoto,1964-12-05,0,,,56,24
kyoto,1964-12-05,0,,,56,32
kyoto,1964-12-05,0,,,57,29
kyoto,1964-12-05,0,,,56,33
kyoto,1964-12-06,0.02,,,54,27
kyoto,1964-12-06,0,,,58,35
kyoto,1964-12-06,0.11,,,54,33
kyoto,1964-12-06,0.02,,,58,37
kyoto,1964-12-07,0,,,51,30
kyoto,1964-12-07,0,,,53,34
kyoto,1964-12-07,0,,,51,34
kyoto,1964-12-07,0,,,53,
kyoto,1964-12-08,0,,,52,24
kyoto,1964-12-08,0,,,57,30
kyoto,1964-12-08,0,,,53,29
kyoto,1964-12-08,,,,53,33
kyoto,1964-12-09,0,,,50,29
kyoto,1964-12-09,0,,,51,32
kyoto,1964-12-09,0,,,50,32
kyoto,1964-12-09,,,,53,35
kyoto,1964-12-10,0,,,48,33
kyoto,1964-12-10,0,,,49,35
kyoto,1964-12-10,0,,,49,36
kyoto,1964-12-10,0.02,,,52,
kyoto,1964-12-11,0,,,49,29
kyoto,1964-12-11,0,,,47,33
kyoto,1964-12-11,0,,,49,33
kyoto,1964-12-11,0,,,52,37
kyoto,1964-12-12,0.01,,,43,25
kyoto,1964-12-12,0,,,48,31
kyoto,1964-12-12,0,,,46,28
kyoto,1964-12-12,,,,49,
kyoto,1964-12-13,0,,,50,20
kyoto,1964-12-13,0,,,51,26
kyoto,1964-12-13,0,,,50,24
kyoto,1964-12-13,,,,51,29
kyoto,1964-12-14,0,,,54,24
kyoto,1964-12-14,0,,,57,30
kyoto,1964-12-14,0,,,53,29
kyoto,1964-12-14,,,,54,33
kyoto,1964-12-15,0,,,52,31
kyoto,1964-12-15,0,,,53,35
kyoto,1964-12-15,0,,,53,37
kyoto,1964-12-15,0.02,,,54,
kyoto,1964-12-16,0,,,51,29
kyoto,1964-12-16,0,,,52,35
kyoto,1964-12-16,0,,,51,33
kyoto,1964-12-16,0,,,55,36
kyoto,1964-12-17,0.2,,,44,30
kyoto,1964-12-17,0.2,,,47,37
kyoto,1964-12-17,0.19,,,44,34
kyoto,1964-12-17,0.16,,,49,
kyoto,1964-12-18,0.01,,,51,35
kyoto,1964-12-18,0,,,53,37
kyoto,1964-12-18,0,,,51,34
kyoto,1964-12-18,0,,,53,
kyoto,1964-12-19,0,,,48,28
kyoto,1964-12-19,0,,,51,33
kyoto,1964-12-19,0,,,49,31
kyoto,1964-12-19,,,,52,
kyoto,1964-12-20,0,,,51,22
kyoto,1964-12-20,0,,,51,28
kyoto,1964-12-20,0,,,51,28
kyoto,1964-12-20,,,,52,32
kyoto,1964-12-21,0,,,56,23
kyoto,1964-12-21,0,,,58,30
kyoto,1964-12-21,0,,,56,29
kyoto,1964-12-21,,,,56,33
kyoto,1964-12-22,0,,,60,24
kyoto,1964-12-22,0,,,60,31
kyoto,1964-12-22,0,,,61,31
kyoto,1964-12-22,,,,60,34
kyoto,1964-12-23,0.3,,,54,29
kyoto,1964-12-23,0.2,,,56,40
kyoto,1964-12-23,0.22,,,55,36
kyoto,1964-12-23,0.08,,,57,42
kyoto,1964-12-24,0.15,,,56,47
kyoto,1964-12-24,0.02,,,59,47
kyoto,1964-12-24,0.16,,,59,45
kyoto,1964-12-24,0.04,,,60,
kyoto,1964-12-25,0,,,56,33
kyoto,1964-12-25,0,,,54,38
kyoto,1964-12-25,0,,,53,37
kyoto,1964-12-25,0,,,58,
kyoto,1964-12-26,0,,,50,29
kyoto,1964-12-26,0,,,56,35
kyoto,1964-12-26,0,,,54,32
kyoto,1964-12-26,,,,57,38
kyoto,1964-12-27,0.2,,,52,43
kyoto,1964-12-27,0.11,,,58,43
kyoto,1964-12-27,0.14,,,56,43
kyoto,1964-12-27,0.2,,,61,47
kyoto,1964-12-28,0.18,,,55,37
kyoto,1964-12-28,0.06,,,58,45
kyoto,1964-12-28,0.09,,,57,42
kyoto,1964-12-28,0.04,,,60,
kyoto,1964-12-29,0.01,,,51,31
kyoto,1964-12-29,0,,,54,36
kyoto,1964-12-29,0.03,,,52,35
kyoto,1964-12-29,0.04,,,54,
kyoto,1964-12-30,0,,,56,26
kyoto,1964-12-30,0,,,52,30
kyoto,1964-12-30,0,,,53,31
kyoto,1964-12-30,0,,,53,34
kyoto,1964-12-31,0,,,60,29
kyoto,1964-12-31,0,,,60,34
kyoto,1964-12-31,0,,,61,34
kyoto,1964-12-31,0.02,,,61,37
kyoto,1965-01-01,0.11,,,51,40
kyoto,1965-01-01,0.12,,,54,41
kyoto,1965-01-01,0.1,,,53,39
kyoto,1965-01-02,0.02,,,48,34
kyoto,1965-01-02,0,,,47,36
kyoto,1965-01-02,0,,,48,32
kyoto,1965-01-03,0.02,,,47,29
kyoto,1965-01-03,0,,,49,31
kyoto,1965-01-03,0,,,48,30
kyoto,1965-01-04,0,,,46,27
kyoto,1965-01-04,0,,,45,31
kyoto,1965-01-04,0,,,47,30
kyoto,1965-01-05,0,,,42,26
kyoto,1965-01-05,0,,,44,31
kyoto,1965-01-05,0,,,44,26
kyoto,1965-01-06,0,,,50,24
kyoto,1965-01-06,0,,,51,26
kyoto,1965-01-06,0,,,50,27
kyoto,1965-01-07,0,,,50,20
kyoto,1965-01-07,0,,,49,26
kyoto,1965-01-07,0,,,48,25
kyoto,1965-01-08,0.46,,,42,32
kyoto,1965-01-08,0.44,,,42,37
kyoto,1965-01-08,0.49,,,42,30
kyoto,1965-01-09,0.07,,,39,33
kyoto,1965-01-09,0.19,,,42,34
kyoto,1965-01-09,0.01,,,41,33
kyoto,1965-01-10,0,,,43,24
kyoto,1965-01-10,0.01,,,44,31
kyoto,1965-01-10,0,,,42,28
kyoto,1965-01-11,0.05,,,41,23
kyoto,1965-01-11,0.02,,,46,29
kyoto,1965-01-11,0.04,,,43,27
kyoto,1965-01-12,0,,,36,24
kyoto,1965-01-12,0,,,40,25
kyoto,1965-01-12,0,,,38,23
kyoto,1965-01-13,0,,,41,26
kyoto,1965-01-13,0,,,45,29
kyoto,1965-01-13,0,,,41,31
kyoto,1965-01-14,0,,,44,23
kyoto,1965-01-14,0,,,44,25
kyoto,1965-01-14,0,,,45,29
kyoto,1965-01-15,0,,,44,23
kyoto,1965-01-15,0,,,49,26
kyoto,1965-01-15,0.02,,,46,28
kyoto,1965-01-16,0.01,,,45,27
kyoto,1965-01-16,0,,,45,30
kyoto,1965-01-16,0.03,,,45,30
kyoto,1965-01-17,0.01,,,43,24
kyoto,1965-01-17,0,,,40,29
kyoto,1965-01-17,0,,,41,29
kyoto,1965-01-18,0.02,,,46,19
kyoto,1965-01-18,0.04,,,46,25
kyoto,1965-01-18,0.02,,,44,25
kyoto,1965-01-19,0.06,,,52,31
kyoto,1965-01-19,0,,,52,38
kyoto,1965-01-19,0.06,,,53,37
kyoto,1965-01-20,0,,,52,29
kyoto,1965-01-20,0,,,55,36
kyoto,1965-01-20,0,,,52,36
kyoto,1965-01-21,0,,,50,24
kyoto,1965-01-21,0,,,55,29
kyoto,1965-01-21,0,,,51,31
kyoto,1965-01-22,0,,,50,25
kyoto,1965-01-22,0,,,55,29
kyoto,1965-01-22,0,,,51,34
kyoto,1965-01-23,0,,,50,29
kyoto,1965-01-23,0,,,52,33
kyoto,1965-01-23,0,,,50,33
kyoto,1965-01-24,0,,,46,28
kyoto,1965-01-24,0.01,,,45,32
kyoto,1965-01-24,0,,,45,30
kyoto,1965-01-25,0,,,38,22
kyoto,1965-01-25,0.05,,,42,29
kyoto,1965-01-25,0,,,42,26
kyoto,1965-01-26,0.01,,,46,15
kyoto,1965-01-26,0,,,46,22
kyoto,1965-01-26,0,,,48,20
kyoto,1965-01-27,0.09,,,50,33
kyoto,1965-01-27,0.19,,,49,34
kyoto,1965-01-27,0.12,,,48,34
kyoto,1965-01-28,0,,,48,28
kyoto,1965-01-28,0,,,50,28
kyoto,1965-01-28,0,,,48,28
kyoto,1965-01-29,0.8,,,43,27
kyoto,1965-01-29,1.35,,,45,35
kyoto,1965-01-29,1.23,,,44,31
kyoto,1965-01-30,0.12,,,43,32
kyoto,1965-01-30,0.01,,,41,36
kyoto,1965-01-30,0.08,,,42,33
kyoto,1965-01-31,0.22,,,52,25
kyoto,1965-01-31,0.15,,,54,28
kyoto,1965-01-31,0.19,,,51,26
kyoto,1965-02-01,0.06,,,47,29
kyoto,1965-02-01,0,,,46,34
kyoto,1965-02-01,0.02,,,46,33
kyoto,1965-02-02,0,,,41,28
kyoto,1965-02-02,0.01,,,45,29
kyoto,1965-02-02,0,,,42,28
kyoto,1965-02-03,0,,,35,24
kyoto,1965-02-03,0,,,37,26
kyoto,1965-02-03,0,,,36,25
kyoto,1965-02-04,0,,,42,25
kyoto,1965-02-04,0,,,46,25
kyoto,1965-02-04,0,,,43,26
kyoto,1965-02-05,0.2,,,38,28
kyoto,1965-02-05,0.21,,,38,33
kyoto,1965-02-05,0.33,,,40,32
kyoto,1965-02-06,0.05,,,41,28
kyoto,1965-02-06,0.08,,,43,30
kyoto,1965-02-06,0,,,41,30
kyoto,1965-02-07,0,,,47,28
kyoto,1965-02-07,0,,,51,31
kyoto,1965-02-07,0,,,47,31
kyoto,1965-02-08,0,,,55,24
kyoto,1965-02-08,0.02,,,54,28
kyoto,1965-02-08,0.05,,,54,28
kyoto,1965-02-09,0.4,,,45,38
kyoto,1965-02-09,0.34,,,45,42
kyoto,1965-02-09,0.32,,,45,41
kyoto,1965-02-10,0,,,50,39
kyoto,1965-02-10,0,,,54,41
kyoto,1965-02-10,0,,,52,34
kyoto,1965-02-11,0,,,50,26
kyoto,1965-02-11,0,,,52,34
kyoto,1965-02-11,0,,,50,30
kyoto,1965-02-12,0,,,49,24
kyoto,1965-02-12,0,,,49,30
kyoto,1965-02-12,0,,,50,27
kyoto,1965-02-13,0,,,55,22
kyoto,1965-02-13,0,,,55,28
kyoto,1965-02-13,0,,,56,27
kyoto,1965-02-14,0.06,,,57,35
kyoto,1965-02-14,0.11,,,60,38
kyoto,1965-02-14,0.03,,,58,36
kyoto,1965-02-15,0,,,44,27
kyoto,1965-02-15,0,,,46,34
kyoto,1965-02-15,0,,,45,31
kyoto,1965-02-16,0,,,48,26
kyoto,1965-02-16,0,,,47,30
kyoto,1965-02-16,0,,,47,30
kyoto,1965-02-17,0,,,46,26
kyoto,1965-02-17,0,,,48,31
kyoto,1965-02-17,0,,,46,28
kyoto,1965-02-18,0,,,48,27
kyoto,1965-02-18,0,,,51,32
kyoto,1965-02-18,0,,,50,29
kyoto,1965-02-19,0,,,52,21
kyoto,1965-02-19,0,,,56,28
kyoto,1965-02-19,0,,,54,25
kyoto,1965-02-20,0.1,,,55,23
kyoto,1965-02-20,0.35,,,55,31
kyoto,1965-02-20,0.14,,,60,29
kyoto,1965-02-21,0.03,,,55,36
kyoto,1965-02-21,0.03,,,54,38
kyoto,1965-02-21,0,,,55,37
kyoto,1965-02-22,0,,,40,33
kyoto,1965-02-22,0,,,42,34
kyoto,1965-02-22,0,,,42,33
kyoto,1965-02-23,0,,,40,26
kyoto,1965-02-23,0,,,44,30
kyoto,1965-02-23,0,,,43,28
kyoto,1965-02-24,0.02,,,44,20
kyoto,1965-02-24,0,,,45,25
kyoto,1965-02-24,0,,,44,26
kyoto,1965-02-25,0.05,,,40,26
kyoto,1965-02-25,0,,,42,28
kyoto,1965-02-25,0.06,,,40,24
kyoto,1965-02-26,0,,,41,24
kyoto,1965-02-26,0,,,45,28
kyoto,1965-02-26,0,,,41,27
kyoto,1965-02-27,0,,,46,19
kyoto,1965-02-27,0,,,50,25
kyoto,1965-02-27,0,,,48,27
kyoto,1965-02-28,0,,,49,21
kyoto,1965-02-28,0,,,54,29
kyoto,1965-02-28,0,,,50,31
kyoto,1965-03-01,0,,,46,25
kyoto,1965-03-01,0,,,46,31
kyoto,1965-03-01,0,,,48,28
kyoto,1965-03-02,0,,,46,20
kyoto,1965-03-02,0.01,,,47,26
kyoto,1965-03-02,0.03,,,45,24
kyoto,1965-03-03,0,,,50,27
kyoto,1965-03-03,0,,,51,26
kyoto,1965-03-03,0,,,49,28
kyoto,1965-03-04,0.02,,,43,22
kyoto,1965-03-04,0.05,,,45,29
kyoto,1965-03-04,0.04,,,42,28
kyoto,1965-03-05,0,,,42,25
kyoto,1965-03-05,0,,,43,27
kyoto,1965-03-05,0,,,45,25
kyoto,1965-03-06,0,,,45,24
kyoto,1965-03-06,0.02,,,46,28
kyoto,1965-03-06,0,,,45,28
kyoto,1965-03-07,0,,,46,22
kyoto,1965-03-07,0,,,45,26
kyoto,1965-03-07,0,,,44,24
kyoto,1965-03-08,0,,,49,23
kyoto,1965-03-08,0,,,51,31
kyoto,1965-03-08,0,,,49,27
kyoto,1965-03-09,0.01,,,53,22
kyoto,1965-03-09,0.04,,,54,29
kyoto,1965-03-09,0.02,,,53,28
kyoto,1965-03-10,0,,,46,28
kyoto,1965-03-10,0,,,45,33
kyoto,1965-03-10,0,,,43,30
kyoto,1965-03-11,0,,,53,26
kyoto,1965-03-11,0,,,53,33
kyoto,1965-03-11,0,,,52,27
kyoto,1965-03-12,0.07,,,60,20
kyoto,1965-03-12,0.1,,,61,30
kyoto,1965-03-12,0.02,,,60,28
kyoto,1965-03-13,0.03,,,43,33
kyoto,1965-03-13,0.07,,,47,34
kyoto,1965-03-13,0,,,45,32
kyoto,1965-03-14,0,,,49,28
kyoto,1965-03-14,0.02,,,49,34
kyoto,1965-03-14,0,,,49,31
kyoto,1965-03-15,0,,,60,21
kyoto,1965-03-15,0,,,59,29
kyoto,1965-03-15,0,,,61,26
kyoto,1965-03-16,3.47,,,49,43
kyoto,1965-03-16,1.09,,,53,46
kyoto,1965-03-16,2.76,,,53,33
kyoto,1965-03-17,0.87,,,51,36
kyoto,1965-03-17,1.38,,,51,34
kyoto,1965-03-17,1.37,,,45,32
kyoto,1965-03-18,0,,,55,34
kyoto,1965-03-18,0,,,59,40
kyoto,1965-03-18,0,,,56,38
kyoto,1965-03-19,0.08,,,60,30
kyoto,1965-03-19,0.05,,,63,38
kyoto,1965-03-19,0.01,,,61,34
kyoto,1965-03-20,0,,,44,33
kyoto,1965-03-20,0.07,,,45,33
kyoto,1965-03-20,0.01,,,45,33
kyoto,1965-03-21,0,,,49,33
kyoto,1965-03-21,0.02,,,49,32
kyoto,1965-03-21,0,,,50,34
kyoto,1965-03-22,0,,,54,29
kyoto,1965-03-22,0,,,57,30
kyoto,1965-03-22,0,,,55,31
kyoto,1965-03-23,0,,,62,28
kyoto,1965-03-23,0,,,62,33
kyoto,1965-03-23,0,,,62,32
kyoto,1965-03-24,0.62,,,50,44
kyoto,1965-03-24,0.46,,,53,45
kyoto,1965-03-24,0.35,,,52,44
kyoto,1965-03-25,0.01,,,60,41
kyoto,1965-03-25,0,,,63,43
kyoto,1965-03-25,0,,,61,42
kyoto,1965-03-26,0,,,45,33
kyoto,1965-03-26,0,,,45,36
kyoto,1965-03-26,0,,,45,31
kyoto,1965-03-27,0,,,44,31
kyoto,1965-03-27,0,,,46,31
